Time,ecart
0.03336,-0.000237359
0.03337,-0.000237359
0.03338,-0.000237359
0.03339,-0.000237359
0.0334,-0.000237359
0.03341,-0.000237359
0.03342,-0.000237359
0.03343,-0.000237359
0.03344,-0.000237359
0.03345,-0.000237359
0.03346,-0.000237359
0.03347,-0.000237359
0.03348,-0.000237359
0.03349,-0.000237359
0.0335,-0.000237359
0.03351,-0.000237359
0.03352,-0.000237359
0.03353,-0.000237359
0.03354,-0.000237359
0.03355,-0.000237359
0.03356,-0.000237359
0.03357,-0.000237359
0.03358,-0.000237359
0.03359,-0.000237359
0.0336,-0.000237359
0.03361,-0.000237359
0.03362,-0.00023736
0.03363,-0.00023736
0.03364,-0.00023736
0.03365,-0.00023736
0.03366,-0.00023736
0.03367,-0.00023736
0.03368,-0.00023736
0.03369,-0.000237359
0.0337,-0.000237359
0.03371,-0.000237359
0.03372,-0.000237359
0.03373,-0.000237359
0.03374,-0.000237359
0.03375,-0.000237359
0.03376,-0.000237359
0.03377,-0.000237359
0.03378,-0.000237359
0.03379,-0.000237359
0.0338,-0.000237359
0.03381,-0.000237359
0.03382,-0.000237359
0.03383,-0.000237359
0.03384,-0.000237359
0.03385,-0.000237359
0.03386,-0.000237359
0.03387,-0.000237359
0.03388,-0.000237359
0.03389,-0.000237359
0.0339,-0.000237359
0.03391,-0.000237359
0.03392,-0.000237359
0.03393,-0.000237359
0.03394,-0.000237359
0.03395,-0.000237359
0.03396,-0.000237359
0.03397,-0.000237359
0.03398,-0.000237359
0.03399,-0.000237359
0.034,-0.00023736
0.03401,-0.00023736
0.03402,-0.00023736
0.03403,-0.00023736
0.03404,-0.00023736
0.03405,-0.00023736
0.03406,-0.000237359
0.03407,-0.000237359
0.03408,-0.000237359
0.03409,-0.000237359
0.0341,-0.000237359
0.03411,-0.000237359
0.03412,-0.000237359
0.03413,-0.000237359
0.03414,-0.000237359
0.03415,-0.000237359
0.03416,-0.000237359
0.03417,-0.000237359
0.03418,-0.000237359
0.03419,-0.000237359
0.0342,-0.000237359
0.03421,-0.000237359
0.03422,-0.000237359
0.03423,-0.000237359
0.03424,-0.000237359
0.03425,-0.000237359
0.03426,-0.000237359
0.03427,-0.000237359
0.03428,-0.000237359
0.03429,-0.000237359
0.0343,-0.000237359
0.03431,-0.000237359
0.03432,-0.000237359
0.03433,-0.000237359
0.03434,-0.000237359
0.03435,-0.000237359
0.03436,-0.000237359
0.03437,-0.000237359
0.03438,-0.000237359
0.03439,-0.00023736
0.0344,-0.00023736
0.03441,-0.00023736
0.03442,-0.000237359
0.03443,-0.000237359
0.03444,-0.000237359
0.03445,-0.000237359
0.03446,-0.000237359
0.03447,-0.000237359
0.03448,-0.000237359
0.03449,-0.000237359
0.0345,-0.000237359
0.03451,-0.000237359
0.03452,-0.000237359
0.03453,-0.000237359
0.03454,-0.000237359
0.03455,-0.000237359
0.03456,-0.000237359
0.03457,-0.000237359
0.03458,-0.000237359
0.03459,-0.000237359
0.0346,-0.000237359
0.03461,-0.000237359
0.03462,-0.000237359
0.03463,-0.000237359
0.03464,-0.000237359
0.03465,-0.000237359
0.03466,-0.000237359
0.03467,-0.000237359
0.03468,-0.000237359
0.03469,-0.000237359
0.0347,-0.000237359
0.03471,-0.000237359
0.03472,-0.000237359
0.03473,-0.000237359
0.03474,-0.000237359
0.03475,-0.000237359
0.03476,-0.000237359
0.03477,-0.000237359
0.03478,-0.000237359
0.03479,-0.000237359
0.0348,-0.000237359
0.03481,-0.000237359
0.03482,-0.000237359
0.03483,-0.000237359
0.03484,-0.000237359
0.03485,-0.000237359
0.03486,-0.000237359
0.03487,-0.000237359
0.03488,-0.000237359
0.03489,-0.000237359
0.0349,-0.000237359
0.03491,-0.000237359
0.03492,-0.000237359
0.03493,-0.000237359
0.03494,-0.000237359
0.03495,-0.000237359
0.03496,-0.000237359
0.03497,-0.000237359
0.03498,-0.000237359
0.03499,-0.000237359
0.035,-0.000237359
0.03501,-0.000237359
0.03502,-0.000237359
0.03503,-0.000237359
0.03504,-0.000237359
0.03505,-0.000237359
0.03506,-0.000237359
0.03507,-0.000237359
0.03508,-0.000237359
0.03509,-0.000237359
0.0351,-0.000237359
0.03511,-0.000237359
0.03512,-0.000237359
0.03513,-0.000237359
0.03514,-0.000237359
0.03515,-0.000237359
0.03516,-0.000237359
0.03517,-0.000237359
0.03518,-0.000237359
0.03519,-0.000237359
0.0352,-0.000237359
0.03521,-0.000237359
0.03522,-0.000237359
0.03523,-0.000237359
0.03524,-0.000237359
0.03525,-0.000237359
0.03526,-0.000237359
0.03527,-0.000237359
0.03528,-0.000237359
0.03529,-0.000237359
0.0353,-0.000237359
0.03531,-0.000237359
0.03532,-0.000237359
0.03533,-0.000237359
0.03534,-0.000237359
0.03535,-0.000237359
0.03536,-0.000237359
0.03537,-0.000237359
0.03538,-0.000237359
0.03539,-0.000237359
0.0354,-0.000237359
0.03541,-0.000237359
0.03542,-0.000237359
0.03543,-0.000237359
0.03544,-0.000237359
0.03545,-0.000237359
0.03546,-0.000237359
0.03547,-0.000237359
0.03548,-0.000237359
0.03549,-0.000237359
0.0355,-0.000237359
0.03551,-0.000237359
0.03552,-0.000237359
0.03553,-0.000237359
0.03554,-0.000237359
0.03555,-0.000237359
0.03556,-0.000237359
0.03557,-0.000237359
0.03558,-0.000237359
0.03559,-0.000237359
0.0356,-0.000237359
0.03561,-0.000237359
0.03562,-0.000237359
0.03563,-0.000237359
0.03564,-0.000237359
0.03565,-0.000237359
0.03566,-0.000237359
0.03567,-0.000237359
0.03568,-0.000237359
0.03569,-0.000237359
0.0357,-0.000237359
0.03571,-0.000237359
0.03572,-0.000237359
0.03573,-0.000237359
0.03574,-0.000237359
0.03575,-0.000237359
0.03576,-0.000237359
0.03577,-0.000237359
0.03578,-0.000237359
0.03579,-0.000237359
0.0358,-0.000237359
0.03581,-0.000237359
0.03582,-0.000237359
0.03583,-0.000237359
0.03584,-0.000237359
0.03585,-0.000237359
0.03586,-0.000237359
0.03587,-0.000237359
0.03588,-0.000237359
0.03589,-0.000237359
0.0359,-0.000237359
0.03591,-0.000237359
0.03592,-0.000237359
0.03593,-0.000237359
0.03594,-0.000237359
0.03595,-0.000237359
0.03596,-0.000237359
0.03597,-0.000237359
0.03598,-0.000237359
0.03599,-0.000237359
0.036,-0.000237359
0.03601,-0.000237359
0.03602,-0.000237359
0.03603,-0.000237359
0.03604,-0.000237359
0.03605,-0.000237359
0.03606,-0.000237359
0.03607,-0.000237359
0.03608,-0.000237359
0.03609,-0.000237359
0.0361,-0.000237359
0.03611,-0.000237359
0.03612,-0.000237359
0.03613,-0.000237359
0.03614,-0.000237359
0.03615,-0.000237359
0.03616,-0.000237359
0.03617,-0.000237359
0.03618,-0.000237359
0.03619,-0.000237359
0.0362,-0.000237359
0.03621,-0.000237359
0.03622,-0.000237359
0.03623,-0.000237359
0.03624,-0.000237359
0.03625,-0.000237359
0.03626,-0.000237359
0.03627,-0.000237359
0.03628,-0.000237359
0.03629,-0.000237359
0.0363,-0.000237359
0.03631,-0.000237359
0.03632,-0.000237359
0.03633,-0.000237359
0.03634,-0.000237359
0.03635,-0.000237359
0.03636,-0.000237359
0.03637,-0.000237359
0.03638,-0.000237359
0.03639,-0.000237359
0.0364,-0.000237359
0.03641,-0.000237359
0.03642,-0.000237359
0.03643,-0.000237359
0.03644,-0.000237359
0.03645,-0.000237359
0.03646,-0.000237359
0.03647,-0.000237359
0.03648,-0.000237359
0.03649,-0.000237359
0.0365,-0.000237359
0.03651,-0.000237359
0.03652,-0.000237359
0.03653,-0.000237359
0.03654,-0.000237359
0.03655,-0.000237359
0.03656,-0.000237359
0.03657,-0.000237359
0.03658,-0.000237359
0.03659,-0.000237359
0.0366,-0.000237359
0.03661,-0.000237359
0.03662,-0.000237359
0.03663,-0.000237359
0.03664,-0.000237359
0.03665,-0.000237359
0.03666,-0.000237359
0.03667,-0.000237359
0.03668,-0.000237359
0.03669,-0.000237359
0.0367,-0.000237359
0.03671,-0.000237359
0.03672,-0.000237359
0.03673,-0.000237359
0.03674,-0.000237359
0.03675,-0.000237359
0.03676,-0.000237359
0.03677,-0.000237359
0.03678,-0.000237359
0.03679,-0.000237359
0.0368,-0.000237359
0.03681,-0.000237359
0.03682,-0.000237359
0.03683,-0.000237359
0.03684,-0.000237359
0.03685,-0.000237359
0.03686,-0.000237359
0.03687,-0.000237359
0.03688,-0.000237359
0.03689,-0.000237359
0.0369,-0.000237359
0.03691,-0.000237359
0.03692,-0.000237359
0.03693,-0.000237359
0.03694,-0.000237359
0.03695,-0.000237359
0.03696,-0.000237359
0.03697,-0.000237359
0.03698,-0.000237359
0.03699,-0.000237359
0.037,-0.000237359
0.03701,-0.000237359
0.03702,-0.000237359
0.03703,-0.000237359
0.03704,-0.000237359
0.03705,-0.000237359
0.03706,-0.000237359
0.03707,-0.000237359
0.03708,-0.000237359
0.03709,-0.000237359
0.0371,-0.000237359
0.03711,-0.000237359
0.03712,-0.000237359
0.03713,-0.000237359
0.03714,-0.000237359
0.03715,-0.000237359
0.03716,-0.000237359
0.03717,-0.000237359
0.03718,-0.000237359
0.03719,-0.000237359
0.0372,-0.000237359
0.03721,-0.000237359
0.03722,-0.000237359
0.03723,-0.000237359
0.03724,-0.000237359
0.03725,-0.000237359
0.03726,-0.000237359
0.03727,-0.000237359
0.03728,-0.000237359
0.03729,-0.000237359
0.0373,-0.000237359
0.03731,-0.000237359
0.03732,-0.000237359
0.03733,-0.000237359
0.03734,-0.000237359
0.03735,-0.000237359
0.03736,-0.000237359
0.03737,-0.000237359
0.03738,-0.000237359
0.03739,-0.000237359
0.0374,-0.000237359
0.03741,-0.000237359
0.03742,-0.000237359
0.03743,-0.000237359
0.03744,-0.000237359
0.03745,-0.000237359
0.03746,-0.000237359
0.03747,-0.000237359
0.03748,-0.000237359
0.03749,-0.000237359
0.0375,-0.000237359
0.03751,-0.000237359
0.03752,-0.000237359
0.03753,-0.000237359
0.03754,-0.000237359
0.03755,-0.000237359
0.03756,-0.000237359
0.03757,-0.000237359
0.03758,-0.000237359
0.03759,-0.000237359
0.0376,-0.000237359
0.03761,-0.000237359
0.03762,-0.000237359
0.03763,-0.000237359
0.03764,-0.000237359
0.03765,-0.000237359
0.03766,-0.000237359
0.03767,-0.000237359
0.03768,-0.000237359
0.03769,-0.000237359
0.0377,-0.000237359
0.03771,-0.000237359
0.03772,-0.000237359
0.03773,-0.000237359
0.03774,-0.000237359
0.03775,-0.000237359
0.03776,-0.000237359
0.03777,-0.000237359
0.03778,-0.000237359
0.03779,-0.000237359
0.0378,-0.000237359
0.03781,-0.000237359
0.03782,-0.000237359
0.03783,-0.000237359
0.03784,-0.000237359
0.03785,-0.000237359
0.03786,-0.000237359
0.03787,-0.000237359
0.03788,-0.000237359
0.03789,-0.000237359
0.0379,-0.000237359
0.03791,-0.000237359
0.03792,-0.000237359
0.03793,-0.000237359
0.03794,-0.000237359
0.03795,-0.000237359
0.03796,-0.000237359
0.03797,-0.000237359
0.03798,-0.000237359
0.03799,-0.000237359
0.038,-0.000237359
0.03801,-0.000237359
0.03802,-0.000237359
0.03803,-0.000237359
0.03804,-0.000237359
0.03805,-0.000237359
0.03806,-0.000237359
0.03807,-0.000237359
0.03808,-0.000237359
0.03809,-0.000237359
0.0381,-0.000237359
0.03811,-0.000237359
0.03812,-0.000237359
0.03813,-0.000237359
0.03814,-0.000237359
0.03815,-0.000237359
0.03816,-0.000237359
0.03817,-0.000237359
0.03818,-0.000237359
0.03819,-0.000237359
0.0382,-0.000237359
0.03821,-0.000237359
0.03822,-0.000237359
0.03823,-0.000237359
0.03824,-0.000237359
0.03825,-0.000237359
0.03826,-0.000237359
0.03827,-0.000237359
0.03828,-0.000237359
0.03829,-0.000237359
0.0383,-0.000237359
0.03831,-0.000237359
0.03832,-0.000237359
0.03833,-0.000237359
0.03834,-0.000237359
0.03835,-0.000237359
0.03836,-0.000237359
0.03837,-0.000237359
0.03838,-0.000237359
0.03839,-0.000237359
0.0384,-0.000237359
0.03841,-0.000237359
0.03842,-0.000237359
0.03843,-0.000237359
0.03844,-0.000237359
0.03845,-0.000237359
0.03846,-0.000237359
0.03847,-0.000237359
0.03848,-0.000237359
0.03849,-0.000237359
0.0385,-0.000237359
0.03851,-0.000237359
0.03852,-0.000237359
0.03853,-0.000237359
0.03854,-0.000237359
0.03855,-0.000237359
0.03856,-0.000237359
0.03857,-0.000237359
0.03858,-0.000237359
0.03859,-0.000237359
0.0386,-0.000237359
0.03861,-0.000237359
0.03862,-0.000237359
0.03863,-0.000237359
0.03864,-0.000237359
0.03865,-0.000237359
0.03866,-0.000237359
0.03867,-0.000237359
0.03868,-0.000237359
0.03869,-0.000237359
0.0387,-0.000237359
0.03871,-0.000237359
0.03872,-0.000237359
0.03873,-0.000237359
0.03874,-0.000237359
0.03875,-0.000237359
0.03876,-0.000237359
0.03877,-0.000237359
0.03878,-0.000237359
0.03879,-0.000237359
0.0388,-0.000237359
0.03881,-0.000237359
0.03882,-0.000237359
0.03883,-0.000237359
0.03884,-0.000237359
0.03885,-0.000237359
0.03886,-0.000237359
0.03887,-0.000237359
0.03888,-0.000237359
0.03889,-0.000237359
0.0389,-0.000237359
0.03891,-0.000237359
0.03892,-0.000237359
0.03893,-0.000237359
0.03894,-0.000237359
0.03895,-0.000237359
0.03896,-0.000237359
0.03897,-0.000237359
0.03898,-0.000237359
0.03899,-0.000237359
0.039,-0.000237359
0.03901,-0.000237359
0.03902,-0.000237359
0.03903,-0.000237359
0.03904,-0.000237359
0.03905,-0.000237359
0.03906,-0.000237359
0.03907,-0.000237359
0.03908,-0.000237359
0.03909,-0.000237359
0.0391,-0.000237359
0.03911,-0.000237359
0.03912,-0.000237359
0.03913,-0.000237359
0.03914,-0.000237359
0.03915,-0.000237359
0.03916,-0.000237359
0.03917,-0.000237359
0.03918,-0.000237359
0.03919,-0.000237359
0.0392,-0.000237359
0.03921,-0.000237359
0.03922,-0.000237359
0.03923,-0.000237359
0.03924,-0.000237359
0.03925,-0.000237359
0.03926,-0.000237359
0.03927,-0.000237359
0.03928,-0.000237359
0.03929,-0.000237359
0.0393,-0.000237359
0.03931,-0.000237359
0.03932,-0.000237359
0.03933,-0.000237359
0.03934,-0.000237359
0.03935,-0.000237359
0.03936,-0.000237359
0.03937,-0.000237359
0.03938,-0.000237359
0.03939,-0.000237359
0.0394,-0.000237359
0.03941,-0.000237359
0.03942,-0.000237359
0.03943,-0.000237359
0.03944,-0.000237359
0.03945,-0.000237359
0.03946,-0.000237359
0.03947,-0.000237359
0.03948,-0.000237359
0.03949,-0.000237359
0.0395,-0.000237359
0.03951,-0.000237359
0.03952,-0.000237359
0.03953,-0.000237359
0.03954,-0.000237359
0.03955,-0.000237359
0.03956,-0.000237359
0.03957,-0.000237359
0.03958,-0.000237359
0.03959,-0.000237359
0.0396,-0.000237359
0.03961,-0.000237359
0.03962,-0.000237359
0.03963,-0.000237359
0.03964,-0.000237359
0.03965,-0.000237359
0.03966,-0.000237359
0.03967,-0.000237359
0.03968,-0.000237359
0.03969,-0.000237359
0.0397,-0.000237359
0.03971,-0.000237359
0.03972,-0.000237359
0.03973,-0.000237359
0.03974,-0.000237359
0.03975,-0.000237359
0.03976,-0.000237359
0.03977,-0.000237359
0.03978,-0.000237359
0.03979,-0.000237359
0.0398,-0.000237359
0.03981,-0.000237359
0.03982,-0.000237359
0.03983,-0.000237359
0.03984,-0.000237359
0.03985,-0.000237359
0.03986,-0.000237359
0.03987,-0.000237359
0.03988,-0.000237359
0.03989,-0.000237359
0.0399,-0.000237359
0.03991,-0.000237359
0.03992,-0.000237359
0.03993,-0.000237359
0.03994,-0.000237359
0.03995,-0.000237359
0.03996,-0.000237359
0.03997,-0.000237359
0.03998,-0.000237359
0.03999,-0.000237359
0.04,-0.000237359
0.04001,-0.000237359
0.04002,-0.000237359
0.04003,-0.000237359
0.04004,-0.000237359
0.04005,-0.000237359
0.04006,-0.000237359
0.04007,-0.000237359
0.04008,-0.000237359
0.04009,-0.000237359
0.0401,-0.000237359
0.04011,-0.000237359
0.04012,-0.000237359
0.04013,-0.000237359
0.04014,-0.000237359
0.04015,-0.000237359
0.04016,-0.000237359
0.04017,-0.000237359
0.04018,-0.000237359
0.04019,-0.000237359
0.0402,-0.000237359
0.04021,-0.000237359
0.04022,-0.000237359
0.04023,-0.000237359
0.04024,-0.000237359
0.04025,-0.000237359
0.04026,-0.000237359
0.04027,-0.000237359
0.04028,-0.000237359
0.04029,-0.000237359
0.0403,-0.000237359
0.04031,-0.000237359
0.04032,-0.000237359
0.04033,-0.000237359
0.04034,-0.000237359
0.04035,-0.000237359
0.04036,-0.000237359
0.04037,-0.000237359
0.04038,-0.000237359
0.04039,-0.000237359
0.0404,-0.000237359
0.04041,-0.000237359
0.04042,-0.000237359
0.04043,-0.000237359
0.04044,-0.000237359
0.04045,-0.000237359
0.04046,-0.000237359
0.04047,-0.000237359
0.04048,-0.000237359
0.04049,-0.000237359
0.0405,-0.000237359
0.04051,-0.000237359
0.04052,-0.000237359
0.04053,-0.000237359
0.04054,-0.000237359
0.04055,-0.000237359
0.04056,-0.000237359
0.04057,-0.000237359
0.04058,-0.000237359
0.04059,-0.000237359
0.0406,-0.000237359
0.04061,-0.000237359
0.04062,-0.000237359
0.04063,-0.000237359
0.04064,-0.000237359
0.04065,-0.000237359
0.04066,-0.000237359
0.04067,-0.000237359
0.04068,-0.000237359
0.04069,-0.000237359
0.0407,-0.000237359
0.04071,-0.000237359
0.04072,-0.000237359
0.04073,-0.000237359
0.04074,-0.000237359
0.04075,-0.000237359
0.04076,-0.000237359
0.04077,-0.000237359
0.04078,-0.000237359
0.04079,-0.000237359
0.0408,-0.000237359
0.04081,-0.000237359
0.04082,-0.000237359
0.04083,-0.000237359
0.04084,-0.000237359
0.04085,-0.000237359
0.04086,-0.000237359
0.04087,-0.000237359
0.04088,-0.000237359
0.04089,-0.000237359
0.0409,-0.000237359
0.04091,-0.000237359
0.04092,-0.000237359
0.04093,-0.000237359
0.04094,-0.000237359
0.04095,-0.000237359
0.04096,-0.000237359
0.04097,-0.000237359
0.04098,-0.000237359
0.04099,-0.000237359
0.041,-0.000237359
0.04101,-0.000237359
0.04102,-0.000237359
0.04103,-0.000237359
0.04104,-0.000237359
0.04105,-0.000237359
0.04106,-0.000237359
0.04107,-0.000237359
0.04108,-0.000237359
0.04109,-0.000237359
0.0411,-0.000237359
0.04111,-0.000237359
0.04112,-0.000237359
0.04113,-0.000237359
0.04114,-0.000237359
0.04115,-0.000237359
0.04116,-0.000237359
0.04117,-0.000237359
0.04118,-0.000237359
0.04119,-0.000237359
0.0412,-0.000237359
0.04121,-0.000237359
0.04122,-0.000237359
0.04123,-0.000237359
0.04124,-0.000237359
0.04125,-0.000237359
0.04126,-0.000237359
0.04127,-0.000237359
0.04128,-0.000237359
0.04129,-0.000237359
0.0413,-0.000237359
0.04131,-0.000237359
0.04132,-0.000237359
0.04133,-0.000237359
0.04134,-0.000237359
0.04135,-0.000237359
0.04136,-0.000237359
0.04137,-0.000237359
0.04138,-0.000237359
0.04139,-0.000237359
0.0414,-0.000237359
0.04141,-0.000237359
0.04142,-0.000237359
0.04143,-0.000237359
0.04144,-0.000237359
0.04145,-0.000237359
0.04146,-0.000237359
0.04147,-0.000237359
0.04148,-0.000237359
0.04149,-0.000237359
0.0415,-0.000237359
0.04151,-0.000237359
0.04152,-0.000237359
0.04153,-0.000237359
0.04154,-0.000237359
0.04155,-0.000237359
0.04156,-0.000237359
0.04157,-0.000237359
0.04158,-0.000237359
0.04159,-0.000237359
0.0416,-0.000237359
0.04161,-0.000237359
0.04162,-0.000237359
0.04163,-0.000237359
0.04164,-0.000237359
0.04165,-0.000237359
0.04166,-0.000237359
0.04167,-0.000237359
0.04168,-0.000237359
0.04169,-0.000237359
0.0417,-0.000237359
0.04171,-0.000237359
0.04172,-0.000237359
0.04173,-0.000237359
0.04174,-0.000237359
0.04175,-0.000237359
0.04176,-0.000237359
0.04177,-0.000237359
0.04178,-0.000237359
0.04179,-0.000237359
0.0418,-0.000237359
0.04181,-0.000237359
0.04182,-0.000237359
0.04183,-0.000237359
0.04184,-0.000237359
0.04185,-0.000237359
0.04186,-0.000237359
0.04187,-0.000237359
0.04188,-0.000237359
0.04189,-0.000237359
0.0419,-0.000237359
0.04191,-0.000237359
0.04192,-0.000237359
0.04193,-0.000237359
0.04194,-0.000237359
0.04195,-0.000237359
0.04196,-0.000237359
0.04197,-0.000237359
0.04198,-0.000237359
0.04199,-0.000237359
0.042,-0.000237359
0.04201,-0.000237359
0.04202,-0.000237359
0.04203,-0.000237359
0.04204,-0.000237359
0.04205,-0.000237359
0.04206,-0.000237359
0.04207,-0.000237359
0.04208,-0.000237359
0.04209,-0.000237359
0.0421,-0.000237359
0.04211,-0.000237359
0.04212,-0.000237359
0.04213,-0.000237359
0.04214,-0.000237359
0.04215,-0.000237359
0.04216,-0.000237359
0.04217,-0.000237359
0.04218,-0.000237359
0.04219,-0.000237359
0.0422,-0.000237359
0.04221,-0.000237359
0.04222,-0.000237359
0.04223,-0.000237359
0.04224,-0.000237359
0.04225,-0.000237359
0.04226,-0.000237359
0.04227,-0.000237359
0.04228,-0.000237359
0.04229,-0.000237359
0.0423,-0.000237359
0.04231,-0.000237359
0.04232,-0.000237359
0.04233,-0.000237359
0.04234,-0.000237359
0.04235,-0.000237359
0.04236,-0.000237359
0.04237,-0.000237359
0.04238,-0.000237359
0.04239,-0.000237359
0.0424,-0.000237359
0.04241,-0.000237359
0.04242,-0.000237359
0.04243,-0.000237359
0.04244,-0.000237359
0.04245,-0.000237359
0.04246,-0.000237359
0.04247,-0.000237359
0.04248,-0.000237359
0.04249,-0.000237359
0.0425,-0.000237359
0.04251,-0.000237359
0.04252,-0.000237359
0.04253,-0.000237359
0.04254,-0.000237359
0.04255,-0.000237359
0.04256,-0.000237359
0.04257,-0.000237359
0.04258,-0.000237359
0.04259,-0.000237359
0.0426,-0.000237359
0.04261,-0.000237359
0.04262,-0.000237359
0.04263,-0.000237359
0.04264,-0.000237359
0.04265,-0.000237359
0.04266,-0.000237359
0.04267,-0.000237359
0.04268,-0.000237359
0.04269,-0.000237359
0.0427,-0.000237359
0.04271,-0.000237359
0.04272,-0.000237359
0.04273,-0.000237359
0.04274,-0.000237359
0.04275,-0.000237359
0.04276,-0.000237359
0.04277,-0.000237359
0.04278,-0.000237359
0.04279,-0.000237359
0.0428,-0.000237359
0.04281,-0.000237359
0.04282,-0.000237359
0.04283,-0.000237359
0.04284,-0.000237359
0.04285,-0.000237359
0.04286,-0.000237359
0.04287,-0.000237359
0.04288,-0.000237359
0.04289,-0.000237359
0.0429,-0.000237359
0.04291,-0.000237359
0.04292,-0.000237359
0.04293,-0.000237359
0.04294,-0.000237359
0.04295,-0.000237359
0.04296,-0.000237359
0.04297,-0.000237359
0.04298,-0.000237359
0.04299,-0.000237359
0.043,-0.000237359
0.04301,-0.000237359
0.04302,-0.000237359
0.04303,-0.000237359
0.04304,-0.000237359
0.04305,-0.000237359
0.04306,-0.000237359
0.04307,-0.000237359
0.04308,-0.000237359
0.04309,-0.000237359
0.0431,-0.000237359
0.04311,-0.000237359
0.04312,-0.000237359
0.04313,-0.000237359
0.04314,-0.000237359
0.04315,-0.000237359
0.04316,-0.000237359
0.04317,-0.000237359
0.04318,-0.000237359
0.04319,-0.000237359
0.0432,-0.000237359
0.04321,-0.000237359
0.04322,-0.000237359
0.04323,-0.000237359
0.04324,-0.000237359
0.04325,-0.000237359
0.04326,-0.000237359
0.04327,-0.000237359
0.04328,-0.000237359
0.04329,-0.000237359
0.0433,-0.000237359
0.04331,-0.000237359
0.04332,-0.000237359
0.04333,-0.000237359
0.04334,-0.000237359
0.04335,-0.000237359
0.04336,-0.000237359
0.04337,-0.000237359
0.04338,-0.000237359
0.04339,-0.000237359
0.0434,-0.000237359
0.04341,-0.000237359
0.04342,-0.000237359
0.04343,-0.000237359
0.04344,-0.000237359
0.04345,-0.000237359
0.04346,-0.000237359
0.04347,-0.000237359
0.04348,-0.000237359
0.04349,-0.000237359
0.0435,-0.000237359
0.04351,-0.000237359
0.04352,-0.000237359
0.04353,-0.000237359
0.04354,-0.000237359
0.04355,-0.000237359
0.04356,-0.000237359
0.04357,-0.000237359
0.04358,-0.000237359
0.04359,-0.000237359
0.0436,-0.000237359
0.04361,-0.000237359
0.04362,-0.000237359
0.04363,-0.000237359
0.04364,-0.000237359
0.04365,-0.000237359
0.04366,-0.000237359
0.04367,-0.000237359
0.04368,-0.000237359
0.04369,-0.000237359
0.0437,-0.000237359
0.04371,-0.000237359
0.04372,-0.000237359
0.04373,-0.000237359
0.04374,-0.000237359
0.04375,-0.000237359
0.04376,-0.000237359
0.04377,-0.000237359
0.04378,-0.000237359
0.04379,-0.000237359
0.0438,-0.000237359
0.04381,-0.000237359
0.04382,-0.000237359
0.04383,-0.000237359
0.04384,-0.000237359
0.04385,-0.000237359
0.04386,-0.000237359
0.04387,-0.000237359
0.04388,-0.000237359
0.04389,-0.000237359
0.0439,-0.000237359
0.04391,-0.000237359
0.04392,-0.000237359
0.04393,-0.000237359
0.04394,-0.000237359
0.04395,-0.000237359
0.04396,-0.000237359
0.04397,-0.000237359
0.04398,-0.000237359
0.04399,-0.000237359
0.044,-0.000237359
0.04401,-0.000237359
0.04402,-0.000237359
0.04403,-0.000237359
0.04404,-0.000237359
0.04405,-0.000237359
0.04406,-0.000237359
0.04407,-0.000237359
0.04408,-0.000237359
0.04409,-0.000237359
0.0441,-0.000237359
0.04411,-0.000237359
0.04412,-0.000237359
0.04413,-0.000237359
0.04414,-0.000237359
0.04415,-0.000237359
0.04416,-0.000237359
0.04417,-0.000237359
0.04418,-0.000237359
0.04419,-0.000237359
0.0442,-0.000237359
0.04421,-0.000237359
0.04422,-0.000237359
0.04423,-0.000237359
0.04424,-0.000237359
0.04425,-0.000237359
0.04426,-0.000237359
0.04427,-0.000237359
0.04428,-0.000237359
0.04429,-0.000237359
0.0443,-0.000237359
0.04431,-0.000237359
0.04432,-0.000237359
0.04433,-0.000237359
0.04434,-0.000237359
0.04435,-0.000237359
0.04436,-0.000237359
0.04437,-0.000237359
0.04438,-0.000237359
0.04439,-0.000237359
0.0444,-0.000237359
0.04441,-0.000237359
0.04442,-0.000237359
0.04443,-0.000237359
0.04444,-0.000237359
0.04445,-0.000237359
0.04446,-0.000237359
0.04447,-0.000237359
0.04448,-0.000237359
0.04449,-0.000237359
0.0445,-0.000237359
0.04451,-0.000237359
0.04452,-0.000237359
0.04453,-0.000237359
0.04454,-0.000237359
0.04455,-0.000237359
0.04456,-0.000237359
0.04457,-0.000237359
0.04458,-0.000237359
0.04459,-0.000237359
0.0446,-0.000237359
0.04461,-0.000237359
0.04462,-0.000237359
0.04463,-0.000237359
0.04464,-0.000237359
0.04465,-0.000237359
0.04466,-0.000237359
0.04467,-0.000237359
0.04468,-0.000237359
0.04469,-0.000237359
0.0447,-0.000237359
0.04471,-0.000237359
0.04472,-0.000237359
0.04473,-0.000237359
0.04474,-0.000237359
0.04475,-0.000237359
0.04476,-0.000237359
0.04477,-0.000237359
0.04478,-0.000237359
0.04479,-0.000237359
0.0448,-0.000237359
0.04481,-0.000237359
0.04482,-0.000237359
0.04483,-0.000237359
0.04484,-0.000237359
0.04485,-0.000237359
0.04486,-0.000237359
0.04487,-0.000237359
0.04488,-0.000237359
0.04489,-0.000237359
0.0449,-0.000237359
0.04491,-0.000237359
0.04492,-0.000237359
0.04493,-0.000237359
0.04494,-0.000237359
0.04495,-0.000237359
0.04496,-0.000237359
0.04497,-0.000237359
0.04498,-0.000237359
0.04499,-0.000237359
0.045,-0.000237359
0.04501,-0.000237359
0.04502,-0.000237359
